sentence,word,startTime,endTime,confidence
0,The,0.300000000,0.500000000,0.9128385782241821
0,Birch,0.500000000,0.900000000,0.7295838594436646
0,canoe,0.900000000,1.400000000,0.720193088054657
0,slid,1.400000000,1.800000000,0.7462972402572632
0,on,1.800000000,1.900000000,0.9128385782241821
0,the,1.900000000,2.100000000,0.750004768371582
0,smooth,2.100000000,2.500000000,0.9128385782241821
0,planks,2.500000000,3.100000000,0.7289348840713501
0,glue,4.100000000,4.500000000,0.7297952175140381
0,the,4.500000000,4.600000000,0.9128385782241821
0,sheet,4.600000000,4.900000000,0.9128385782241821
0,to,4.900000000,5.0,0.7393885254859924
0,the,5.0,5.100000000,0.6860766410827637
0,dark,5.100000000,5.400000000,0.9128385782241821
0,blue,5.400000000,5.700000000,0.772620439529419
0,background.,5.700000000,6.600000000,0.6660236120223999
1,It,7.700000000,7.800000000,0.9128385782241821
1,is,7.800000000,7.900000000,0.9128385782241821
1,easy,7.900000000,8.200000000,0.9128385782241821
1,to,8.200000000,8.300000000,0.9128385782241821
1,tell,8.300000000,8.600000000,0.9128385782241821
1,the,8.600000000,8.700000000,0.9128385782241821
1,depth,8.700000000,9.0,0.9128385782241821
1,of,9.0,9.100000000,0.9128385782241821
1,a,9.100000000,9.200000000,0.9128385782241821
1,well,9.200000000,9.600000000,0.9128385782241821
1,these,10.700000000,11.0,0.9128385782241821
1,days,11.0,11.200000000,0.9128385782241821
1,a,11.200000000,11.300000000,0.38635605573654175
1,chicken,11.300000000,11.600000000,0.7264576554298401
1,leg,11.600000000,11.800000000,0.7730563282966614
1,is,11.800000000,12.0,0.744499146938324
1,a,12.0,12.100000000,0.9128385782241821
1,rare,12.100000000,12.300000000,0.723395824432373
1,dish,12.300000000,13.0,0.5516517162322998
1,rice,14.0,14.400000000,0.6727774739265442
1,is,14.400000000,14.500000000,0.9128385782241821
1,often,14.500000000,14.900000000,0.867454469203949
1,served,14.900000000,15.200000000,0.6559545993804932
1,in,15.200000000,15.400000000,0.5754493474960327
1,round,15.400000000,15.700000000,0.9128385782241821
1,Bowls.,15.700000000,17.100000000,0.424807071685791
2,The,17.200000000,17.300000000,0.9128385782241821
2,juice,17.300000000,17.600000000,0.9128385782241821
2,of,17.600000000,17.800000000,0.4725700616836548
2,lemons,17.800000000,18.200000000,0.4544600546360016
2,makes,18.200000000,18.500000000,0.7718904614448547
2,fine,18.500000000,18.800000000,0.7207602858543396
2,punch,18.800000000,19.200000000,0.9128385782241821
2,off,19.200000000,19.400000000,0.7973290681838989
2,the,20.300000000,20.400000000,0.3547993302345276
2,box,20.400000000,20.700000000,0.9128385782241821
2,was,20.700000000,20.900000000,0.726791501045227
2,done,20.900000000,21.200000000,0.7651307582855225
2,beside,21.200000000,21.500000000,0.7975271344184875
2,the,21.500000000,21.700000000,0.7074337601661682
2,park,21.700000000,21.900000000,0.7536555528640747
2,truck.,21.900000000,22.400000000,0.647328794002533
3,The,23.600000000,23.700000000,0.9128385782241821
3,Hogs,23.700000000,24.0,0.9128385782241821
3,are,24.0,24.100000000,0.9128385782241821
3,fed,24.100000000,24.500000000,0.9128385782241821
3,chopped,24.500000000,24.800000000,0.8657444715499878
3,corn,24.800000000,25.100000000,0.9128385782241821
3,and,25.100000000,25.200000000,0.9128385782241821
3,garbage,25.200000000,26.900000000,0.8729377388954163
3,for,26.900000000,27.200000000,0.4928938150405884
3,hours,27.200000000,27.500000000,0.9128385782241821
3,of,27.500000000,27.600000000,0.7154956459999084
3,steady,27.600000000,27.900000000,0.648102343082428
3,work,27.900000000,28.100000000,0.6641817688941956
3,faced,28.100000000,28.500000000,0.4142659604549408
3,us.,28.500000000,28.900000000,0.595012903213501
4,A,29.900000000,30.0,0.9128385782241821
4,large,30.0,30.400000000,0.9128385782241821
4,size,30.400000000,30.600000000,0.8916680812835693
4,and,30.600000000,30.700000000,0.9128385782241821
4,stockings,30.700000000,31.200000000,0.9128385782241821
4,is,31.200000000,31.300000000,0.9128385782241821
4,hard,31.300000000,31.600000000,0.9128385782241821
4,to,31.600000000,31.700000000,0.9128385782241821
4,sell.,31.700000000,32.300000000,0.9128385782241821
